DESIGNATION,ra,dec
Gaia DR2 112425064271872,44.97018839624189,0.7753747712467005
Gaia DR2 112596862973312,45.00253469391448,0.8021061971181779
Gaia DR2 112669877896960,45.002369956858,0.8077680839682336
Gaia DR2 112669877897344,44.998679718255566,0.8037813831648307
Gaia DR2 112734302727040,45.056150320731106,0.8092825174557063
Gaia DR2 112738597341056,45.06006721455369,0.8005157188517708
Gaia DR2 112768661866240,45.036078144023975,0.7999208221939406
Gaia DR2 112772957079808,45.03586236892253,0.8051124353593474
Gaia DR2 112906100823936,45.05746501441775,0.8191155057375236
Gaia DR2 113013475247616,45.03095782339574,0.8222739889676387
Gaia DR2 113043539579904,45.00439186613201,0.8225628201583547
Gaia DR2 113082194756224,45.017399130205305,0.8348872724427849
Gaia DR2 113146618995968,45.060559785486475,0.83925373363317
Gaia DR2 113180978539776,45.02902498742626,0.8390380076100092
Gaia DR2 113219633677184,45.03667053223573,0.8492121923288379
Gaia DR2 113249697997568,44.95429902421723,0.7897929894997779
Gaia DR2 113249698748032,44.956242216398486,0.7880695194104642
Gaia DR2 113288353156608,44.969451765147426,0.8011007399572758
Gaia DR2 113352777220864,44.94777201388508,0.8100796316087974
Gaia DR2 113352777221376,44.96000303236912,0.8120504556024855
Gaia DR2 113387137158016,44.97762504582071,0.8032366218308388
Gaia DR2 113387137159040,44.979168212044996,0.8082213149876589
Gaia DR2 113387137160192,44.97586780336043,0.8167189865927372
Gaia DR2 113425792109440,44.98815057965972,0.821539504258199
Gaia DR2 113455856441088,44.96227748285509,0.8245551426518357
Gaia DR2 113524575912832,44.926740901290174,0.8106331235364073
Gaia DR2 113524575914240,44.9326292487961,0.8160175923877131
Gaia DR2 113558935853312,44.95128913985767,0.8222755174417482
Gaia DR2 113627655135872,44.934288342062736,0.8307895760455118
Gaia DR2 113696374812288,44.96769116722902,0.8468909477355806
Gaia DR2 113799454605696,44.99208884738737,0.8314375433970858
Gaia DR2 113803748879488,45.000859515536696,0.8229789082650554
Gaia DR2 113833813567232,45.00727946586214,0.8331392502722509
Gaia DR2 113872468706688,44.9958094465346,0.8411319007703516
Gaia DR2 114005612265472,45.012132740159934,0.8528760033606685
Gaia DR2 114005612268544,45.01067726535327,0.8669926252527295
Gaia DR2 114078627137280,44.97961222258786,0.8431408058520353
Gaia DR2 114143051218304,44.965674399270824,0.8503394695480087
Gaia DR2 114177410960640,44.98458325612211,0.866817832601242
Gaia DR2 114216066089600,44.997444170543226,0.8734947360037766
Gaia DR2 114486648574592,45.20086292997748,0.7778231761844538
Gaia DR2 114521008316160,45.213112166848006,0.7866921242754763
Gaia DR2 114555368258176,45.178662527118355,0.785090888252458
Gaia DR2 114692807004416,45.14229815341434,0.7757814362090459
Gaia DR2 114692807004544,45.14333927648811,0.7769445433302354
Gaia DR2 114731462164736,45.14982605798473,0.7977388270193688
Gaia DR2 114761527362304,45.16836046044332,0.7919388484755489
Gaia DR2 114795886229504,45.179239734473676,0.8043868954086839
Gaia DR2 114868901117440,45.17642600487282,0.8147079426587277
Gaia DR2 114898965441280,45.22513047841411,0.794971806540289
Gaia DR2 114933325180160,45.23603075389896,0.7972557289806385
Gaia DR2 114933325181696,45.237337504264346,0.8011739314932703
Gaia DR2 114967684920192,45.21010753632981,0.8012399247630847
Gaia DR2 115002044663808,45.21827421870522,0.8152923160788024
Gaia DR2 115036404600448,45.239081837175725,0.8080460714839275
Gaia DR2 115070764141952,45.246724058054504,0.8188659576690688
Gaia DR2 115105124078848,45.231243105129764,0.8177744505607052
Gaia DR2 115109419284352,45.23920897827051,0.8199980309069247
Gaia DR2 115139483622528,45.24200884970919,0.8264324821575691
Gaia DR2 115143778760832,45.23312402976209,0.830784205400322
Gaia DR2 115208203094912,45.21361457835775,0.8160832254739346
Gaia DR2 115242562834688,45.19695962615543,0.8209200589851815
Gaia DR2 115315577714816,45.2138824040121,0.8327899092170138
Gaia DR2 115315577714944,45.220249935357884,0.8285136651679925
Gaia DR2 115345642057472,45.2390153594322,0.8412336323618991
Gaia DR2 115349937452160,45.23652258050321,0.8416543955959727
Gaia DR2 115380001589760,45.20504851520969,0.8345280853183117
Gaia DR2 115380002624768,45.21690796976804,0.8376075525002856
Gaia DR2 115483080997248,45.14979158235741,0.8051654000872268
Gaia DR2 115483081198208,45.13601134231755,0.8032178387959827
Gaia DR2 115551801320704,45.12644720489551,0.8156584936477143
Gaia DR2 115620519959296,45.16735357451017,0.8256299130488001
Gaia DR2 115727894578176,45.10560967655666,0.8123326666435533
Gaia DR2 115757958912000,45.12582926859273,0.824787362689283
Gaia DR2 115792318650240,45.09255798969302,0.8245348670010054
Gaia DR2 115826678587136,45.1070917405517,0.8330739753545804
Gaia DR2 115861038128768,45.13085824460178,0.8281058108792693
Gaia DR2 115895398064896,45.1424121794622,0.8375183079399481
Gaia DR2 115899693267968,45.14101229706965,0.8430130915626625
Gaia DR2 115929757609344,45.11815124944315,0.8395439940396182
Gaia DR2 115929757802624,45.122116978362136,0.8356312196674309
Gaia DR2 115968412744192,45.132709237891504,0.8539767982741291
Gaia DR2 116002772482688,45.1709849277206,0.8333622931988902
Gaia DR2 116101556497792,45.17112841588082,0.8467722956192412
Gaia DR2 116479513433472,45.17314189896105,0.876301740347453
Gaia DR2 116479515230592,45.17304194676936,0.8755531026643063
Gaia DR2 116483808131584,45.158998457941316,0.8767742308334595
Gaia DR2 116483808818560,45.17122552604379,0.8751643899122384
Gaia DR2 116582592635904,45.276662098227085,0.8322720140989212
Gaia DR2 116582592639104,45.2676571348228,0.8418255644251671
Gaia DR2 116582594512128,45.266856990339775,0.8405685482557492
Gaia DR2 116651312117248,45.26997134822174,0.8449833620260638
Gaia DR2 116685671856256,45.29155683884907,0.8482391820230956
Gaia DR2 116754391334784,45.27478936443637,0.8527754843251047
Gaia DR2 116788751268864,45.29050292098726,0.8661679629568473
Gaia DR2 116891832162304,45.222722000269115,0.8601166010645339
Gaia DR2 116930485416320,45.2406891422433,0.8654949113420937
Gaia DR2 116960551634688,45.26831464113058,0.8667015115764973
Gaia DR2 117274082795776,45.338473689193606,0.8925841141131146
Gaia DR2 117304147161088,45.32068353013934,0.9002115250023198
Gaia DR2 117304147161216,45.31799629034856,0.9007742966270511
Gaia DR2 117308441803136,45.3205998839704,0.9012482193263662
Gaia DR2 117308442534272,45.3207517414302,0.9011728279699782
Gaia DR2 117338506899712,45.334429680903796,0.9013559982972034
Gaia DR2 117475945856000,45.28813738268004,0.9106554476322366
Gaia DR2 117510305781248,45.31187954931984,0.9086821317823969
Gaia DR2 117544667186560,45.31994074472013,0.916037420788092
Gaia DR2 117548960701952,45.320749365336404,0.9162676399814668
Gaia DR2 117548960702080,45.32650522483727,0.9125167333629274
Gaia DR2 117579025070976,45.29934372557446,0.9103272366755263
Gaia DR2 117617680179200,45.30127113140336,0.9224302778142213
Gaia DR2 117716464205696,45.21025149910605,0.8698070134998209
Gaia DR2 117785183684608,45.23608824288959,0.8860303382073034
Gaia DR2 117819543235200,45.245243408235886,0.8973468967716758
Gaia DR2 117892558088192,45.23983265508118,0.9046831845679548
Gaia DR2 118025701857280,45.199443543775914,0.9099734124921923
Gaia DR2 118060061406080,45.20964071644543,0.905274957145483
Gaia DR2 118094421147264,45.23262971063633,0.9118277786853647
Gaia DR2 118098716518528,45.228193093106775,0.9082092529485744
Gaia DR2 118128780885376,45.203917899127234,0.9113096272493523
Gaia DR2 118163140630272,45.21917921222343,0.9319120630102957
Gaia DR2 118167435994624,45.21796816400258,0.9287174480624456
Gaia DR2 118300579579776,45.26161545645565,0.9197370208030008
Gaia DR2 118300579581184,45.2577957310473,0.9242665036302953
Gaia DR2 118304874947456,45.260581369717585,0.9216365495567747
Gaia DR2 118369299060992,45.294067046805765,0.9349239215137062
Gaia DR2 118369299243520,45.29192825484613,0.9320326975871954
Gaia DR2 118403658981504,45.27680044262631,0.9283378688711409
Gaia DR2 118472378273152,45.23364713060838,0.9243367886013778
Gaia DR2 118712896452096,45.26257663125901,0.9626328576107196
Gaia DR2 118747256348544,45.09363380517079,0.8332985771616584
Gaia DR2 118815977442944,45.07015836295862,0.839765840421674
Gaia DR2 118884695112704,45.1177461791688,0.8499885828411127
Gaia DR2 118888990506624,45.10678567612802,0.8510042058935422
Gaia DR2 118987774524672,45.10426352386562,0.8659008957240169
Gaia DR2 119022134258560,45.06323511045643,0.8452655111532192
Gaia DR2 119060788518912,45.07255635958495,0.8601379629320518
Gaia DR2 119159573215872,45.08145636418967,0.8652653169945658
Gaia DR2 119262652242944,45.08349384598057,0.8828855997091115
Gaia DR2 119262652243200,45.092032277228405,0.8835924670148536
Gaia DR2 119262654052096,45.09069437460585,0.8926472234643282
Gaia DR2 119297011976320,45.13566277587042,0.8646450141143582
Gaia DR2 119365731647232,45.11952600425017,0.8693836314738617
Gaia DR2 119468810676480,45.170157953678356,0.8966089040161713
Gaia DR2 119468810918912,45.17381430059791,0.8945238761568942
Gaia DR2 119537530344832,45.14720883792712,0.907530688009848
Gaia DR2 119537531950080,45.14928413012524,0.9075957303207771
Gaia DR2 119606249819520,45.12737115435579,0.8959075045967339
Gaia DR2 119679263798272,45.10763028853203,0.9097823027797741
Gaia DR2 119709328846080,45.130448307159895,0.8992149706980052
Gaia DR2 119812408068736,45.12432589091501,0.923372803952539
Gaia DR2 119915487462144,45.02958287146299,0.8771122308404572
Gaia DR2 119949847010816,45.05227355951675,0.8839931718936548
Gaia DR2 120018566489984,45.06941996720833,0.8956690028046376
Gaia DR2 120018566679552,45.07812483591393,0.8923324950709379
Gaia DR2 120087287763456,45.06194129472739,0.899454237944424
Gaia DR2 120156005444992,45.03540163306239,0.8995746241113038
Gaia DR2 120156005633920,45.03255192675435,0.8982075618725865
Gaia DR2 120190364960512,45.00800245389349,0.8885711037217233
Gaia DR2 120229019620352,45.02451506449782,0.9067097182623227
Gaia DR2 120229020302208,45.024483172260446,0.9071666152879636
Gaia DR2 120362163882880,45.037563559785426,0.9238504974209857
Gaia DR2 120362164068096,45.04100874695494,0.9204388733037211
Gaia DR2 120396523615872,45.08999807172681,0.9083571484612507
Gaia DR2 120430883355008,45.095431280094225,0.9099939121998363
Gaia DR2 120435178731136,45.100051878106825,0.9089208511017249
Gaia DR2 120465243281920,45.07211635993269,0.9130579925097716
Gaia DR2 120568322499968,45.12438684496457,0.9363815492308581
Gaia DR2 120637041979008,45.11168658983341,0.9457344331686635
Gaia DR2 120710056637440,45.077767873825316,0.9291747840858978
Gaia DR2 120740121006336,45.05600075798127,0.9270692705022994
Gaia DR2 121014998908672,45.16580808182806,0.9121995000154381
Gaia DR2 121152438051456,45.18280436482014,0.9310611586252724
Gaia DR2 121191092970752,45.203825919760526,0.9434318964920599
Gaia DR2 121221157344384,45.15548637815542,0.9296288963228945
Gaia DR2 121255517266688,45.157275347137045,0.932329203699844
Gaia DR2 121289876820864,45.145706777795866,0.9285304518941316
Gaia DR2 121328531197440,45.15363652907105,0.9350610352681209
Gaia DR2 121461675705216,45.179042399196696,0.9634162443209954
Gaia DR2 121461675706624,45.17600053469471,0.9667349045623704
Gaia DR2 121465970946944,45.175714733667114,0.9695106507050654
Gaia DR2 121530394992512,45.22942140445864,0.9453073918834475
Gaia DR2 121564754915456,45.21598835178984,0.9483210033832202
Gaia DR2 121564754915968,45.204936685041694,0.9504781636066738
Gaia DR2 121569050092672,45.2037720340687,0.9482473198415697
Gaia DR2 121599114475904,45.22015507507138,0.9665562998886201
Gaia DR2 121603409830016,45.22881923649765,0.9591271993050546
Gaia DR2 121637769567360,45.24336660892293,0.9676970783743913
Gaia DR2 121637769567616,45.23869220529636,0.9606706829435392
Gaia DR2 121706489044224,45.231907808561374,0.9724663297721313
Gaia DR2 121736553615872,45.236444421298934,0.9746143752775033
Gaia DR2 121839632646016,45.181819038024614,0.9693741376280776
Gaia DR2 122045791069568,45.1329376182699,0.9499518421562358
Gaia DR2 122114510547200,45.127360919225055,0.9538221220821111
Gaia DR2 122148870287616,45.124136283501045,0.9601798473225513
Gaia DR2 122183230210816,45.149795312490625,0.963375388992617
Gaia DR2 122217589767552,45.17397533976471,0.9685336207409785
Gaia DR2 122286309245952,45.15524746027601,0.9717115294819832
Gaia DR2 122359324075904,45.12466890354306,0.9674259946148461
Gaia DR2 122462403290496,45.12960660552259,0.9772468054953964
Gaia DR2 122492467680256,45.136781639112044,0.9856060475097506
Gaia DR2 122595546892672,45.178504507420236,0.9756044507333621
Gaia DR2 122664266373376,45.16355810934376,0.9923036089012626
Gaia DR2 122732985852672,45.20637762381574,0.9994034379782885
Gaia DR2 122737281195008,45.19600254673894,0.9933016891612713
Gaia DR2 122767345336704,45.206781382503024,1.005264556108197
Gaia DR2 122767345592064,45.204197133817175,1.003732133430718
Gaia DR2 122801705330944,45.18839588746972,1.0043659866890888
Gaia DR2 122836065070720,45.1965932325382,1.0130611503967841
Gaia DR2 122836065072128,45.19690290192632,1.0221717310275253
Gaia DR2 122943439626112,45.14749945713683,1.0047603323276102
Gaia DR2 123042223683456,45.18856814397022,1.0212070627128278
Gaia DR2 123110943160832,45.17877358416864,1.0333868334436933
Gaia DR2 123248382524160,44.82121030626338,0.7773952544020281
Gaia DR2 123282741595264,44.852156753269114,0.7699725573260282
Gaia DR2 123420180755200,44.81228284972956,0.7731900859538269
Gaia DR2 123424475948672,44.79998239108817,0.7794991967482816
Gaia DR2 123454540290432,44.811120811756126,0.7814426974447674
Gaia DR2 123454540495616,44.82140071575904,0.7843044340845245
Gaia DR2 123591979251200,44.82910745596056,0.8024510692782082
Gaia DR2 123729418203776,44.87044854533774,0.800910372900804
Gaia DR2 123763777944704,44.85446720626172,0.8061053745518472
Gaia DR2 123802433069824,44.863127915426034,0.8079697155324058
Gaia DR2 123866857165568,44.896023009206964,0.8222175970787239
Gaia DR2 123866857166976,44.899858140201,0.8242638153717471
Gaia DR2 123935576645760,44.89786577687022,0.8293445546221754
Gaia DR2 123974231761792,44.842579607387435,0.8103258869145682
Gaia DR2 124111670714368,44.86694334144229,0.8359241743415192
Gaia DR2 124141735272960,44.87642448198852,0.8362518875357012
Gaia DR2 124279174014976,44.79088449355417,0.793803551508191
Gaia DR2 124283469407616,44.78344132618683,0.8013329731312353
Gaia DR2 124347894151680,44.77869165565182,0.811607680927401
Gaia DR2 124416612977920,44.820796189631984,0.817887996541406
Gaia DR2 124450972715392,44.790521527817695,0.8172864718604825
Gaia DR2 124554051934592,44.76791971120467,0.8250334124142465
Gaia DR2 124622771412736,44.7557873812531,0.8281814793785606
Gaia DR2 124622771608320,44.7581954231814,0.8255062848446683
Gaia DR2 124657131347072,44.77072031732792,0.8296477160280965
Gaia DR2 124661426529408,44.776916038317125,0.8247412063268679
Gaia DR2 124691490894720,44.78879368880802,0.8433419222528779
Gaia DR2 124901944696960,44.82373980673245,0.855870256564687
Gaia DR2 125005023911808,44.83378202740637,0.8549884818186309
Gaia DR2 125069448016256,44.80202613680232,0.8424055570242512
Gaia DR2 125138167496448,44.79404661491159,0.8518363088448123
Gaia DR2 125172527237632,44.810437398096866,0.8653122938246657
Gaia DR2 125241246908800,44.84205445783662,0.8741473215395418
Gaia DR2 125275606647296,44.82131321017369,0.8744322230201746
Gaia DR2 125413045400960,44.89722093259031,0.8434358942140414
Gaia DR2 125481764879232,44.936402305649736,0.8499410818696524
Gaia DR2 125550486103040,44.92510378055569,0.8596808376059634
Gaia DR2 125619204026752,44.895985892355874,0.8520282253464843
Gaia DR2 125653563573248,44.89958060467324,0.8609170913878577
Gaia DR2 125692218678656,44.883067484094795,0.8540212410683308
Gaia DR2 125692218678784,44.87267406546592,0.8593259228324726
Gaia DR2 125722283053056,44.895624617753015,0.8700325886673257
Gaia DR2 125756642788736,44.91765972320331,0.8638137967962439
Gaia DR2 125795297920640,44.91728012282049,0.878165089381524
Gaia DR2 126031520893824,44.98027331741952,0.8918515893805138
Gaia DR2 126100240180480,44.972272652355535,0.8914688678796244
Gaia DR2 126168959846912,44.9394597539108,0.8871960254167568
Gaia DR2 126237679324416,44.929922885529976,0.8949133733415768
Gaia DR2 126272038876160,44.93977767100003,0.9052926242395514
Gaia DR2 126272038878336,44.93126973099583,0.9110434448551373
Gaia DR2 126276334256640,44.9362952022168,0.9057393953194252
Gaia DR2 126379413471360,44.94810929173652,0.9094997899897734
Gaia DR2 126443837750400,44.8728517154546,0.8654915366920471
Gaia DR2 126512557228928,44.855972759622844,0.8768260884094171
Gaia DR2 126718715661056,44.84770250187328,0.8883887709873828
Gaia DR2 126787434948224,44.83662541268557,0.8942251583909319
Gaia DR2 126890514168320,44.88007564077788,0.9101165685838463
Gaia DR2 126890514170112,44.87520539813325,0.9144115370664534
Gaia DR2 126890514357504,44.88148710574359,0.917542908267483
Gaia DR2 127027953308928,44.925197527056824,0.9066218340076782
Gaia DR2 127096672604032,44.91390614999876,0.9253954734171219
Gaia DR2 127100967950592,44.91718091898368,0.924400517016951
Gaia DR2 127169687453056,44.949311754574175,0.9379194505361161
Gaia DR2 127199752005632,44.92306695592914,0.9393769793933003
Gaia DR2 127272765890560,44.887190996601845,0.917881265910301
Gaia DR2 127272766642944,44.88491324276994,0.919775999347
Gaia DR2 127341485816064,44.87747562053989,0.9261944275921686
Gaia DR2 127405910252544,44.90630693962167,0.9434782735277435
Gaia DR2 127474629732096,44.90858265741548,0.9515211058872157
Gaia DR2 127612068846976,44.72533318738119,0.8313201261445
Gaia DR2 127616363391872,44.72960508139283,0.837567021753102
Gaia DR2 127680789806592,44.7561402494692,0.8472185991871727
Gaia DR2 127685083505664,44.75335928258873,0.8478399611318971
Gaia DR2 127788162720128,44.755909707908,0.8696144333521805
Gaia DR2 127818227089664,44.7156540636268,0.853599007363629
Gaia DR2 127921306309632,44.713589433204554,0.8756139864087069
Gaia DR2 128028680888960,44.72595730732349,0.8812656068890925
Gaia DR2 128093105191040,44.780178045159175,0.8597456838156132
Gaia DR2 128161824670848,44.76203911926233,0.8790814424310901
Gaia DR2 128337918623104,44.79520276065453,0.906783740135305
Gaia DR2 128402342651904,44.77942703469599,0.8957622776164673
Gaia DR2 128402342653056,44.774465085261895,0.8984514295303025
Gaia DR2 128440997748480,44.75634507274541,0.8960325142913738
Gaia DR2 128642862467328,44.68739892794948,0.8636493446170834
Gaia DR2 128677220746496,44.696933441310854,0.880117120419156
Gaia DR2 128745941680640,44.685719182122554,0.8888281332782588
Gaia DR2 128780299961856,44.70708126063308,0.8841966139383692
Gaia DR2 128780301417600,44.71636974788522,0.8898135151778956
Gaia DR2 128784595132928,44.71634795843973,0.8890970785238087
Gaia DR2 128883378993920,44.71301267533279,0.9105240231840843
Gaia DR2 128883380632960,44.71499228429311,0.9105483164086511
Gaia DR2 128917738724480,44.666990411578006,0.8830034102135617
Gaia DR2 129128192516352,44.68014289138195,0.9219614955277967
Gaia DR2 129226976378752,44.741778205382886,0.9123111601486336
Gaia DR2 129226978038656,44.744558936922054,0.909640006883406
Gaia DR2 129265631272576,44.7215304416397,0.9174488630244371
Gaia DR2 129398775076096,44.75476664594769,0.929927493295277
Gaia DR2 129398775076352,44.74122746480704,0.9307941950111304
Gaia DR2 129403070422272,44.74152598292844,0.9322825126914348
Gaia DR2 129536214029696,44.70894666093593,0.9304030610206339
Gaia DR2 129540509376128,44.69932152747881,0.9341085654501985
Gaia DR2 129570573954048,44.715548368970325,0.941488896960048
Gaia DR2 129673654614912,44.72436240932506,0.9595077510006553
Gaia DR2 129811091930368,44.81815068684467,0.9108286144943547
Gaia DR2 129811092119168,44.81664245205621,0.9195202290349382
Gaia DR2 129815387282432,44.82051192678675,0.914626066247385
Gaia DR2 129948532544896,44.83135814056479,0.9383903542231027
Gaia DR2 129982892283776,44.847887170980606,0.943602005834654
Gaia DR2 130017250365568,44.79885591008377,0.9257691354626081
Gaia DR2 130120329584384,44.80917784592779,0.9448527207100631
Gaia DR2 130120331236352,44.798259396092945,0.9442594228607608
Gaia DR2 130154689323520,44.8239784243887,0.9468734660514493
Gaia DR2 130158983913600,44.82331126454445,0.9357217424031843
Gaia DR2 130189049063808,44.838030389844796,0.9541945466394571
Gaia DR2 130193344404096,44.836068712348236,0.9525298882839662
Gaia DR2 130326488015616,44.87989757360003,0.94871847851458
Gaia DR2 130360847752832,44.859143421219414,0.9445128885045807
Gaia DR2 130399502833792,44.86887148927632,0.9550797604298444
Gaia DR2 130670085408896,44.84430185338541,0.9748592510417348
Gaia DR2 130773164627584,44.8599223943078,0.9866044225288856
Gaia DR2 130841884089472,44.77806904501191,0.9434497059714918
Gaia DR2 130910603569280,44.766814651383434,0.9536174365634926
Gaia DR2 130979323047296,44.80904662615848,0.9590602483176194
Gaia DR2 130979323234944,44.79950916246948,0.9661636181416168
Gaia DR2 131086697601536,44.79825130351772,0.977968458852135
Gaia DR2 131121057340288,44.7600660906572,0.9679717401758755
Gaia DR2 131254200961024,44.778645330904034,0.9749512478845402
Gaia DR2 131361575508352,44.77098205906678,0.9966544378815952
Gaia DR2 131460359394816,44.806293411390556,0.9864696105172582
Gaia DR2 131533374199680,44.83968639688751,0.9964086630379921
Gaia DR2 131567733739776,44.8613176306191,1.0045952520170698
Gaia DR2 131632159725312,44.8451100522305,1.0123946760948028
Gaia DR2 131636452659584,44.8507136652734,1.0197987374131567
Gaia DR2 131670813153280,44.80089936965979,1.004040307503797
Gaia DR2 131700877569536,44.81162303897668,1.0125181852480458
Gaia DR2 131705172891392,44.82232452188523,1.0064338895999867
Gaia DR2 131838318155008,44.830050576325455,1.0295424019658126
Gaia DR2 132010115188352,44.98495307465477,0.9194770126377403
Gaia DR2 132250633359360,44.98694504519491,0.9254927915064741
Gaia DR2 132284993098240,44.96274403964081,0.9275708678319197
Gaia DR2 132289288469632,44.96671611000459,0.9331873898401885
Gaia DR2 132422432241024,44.98793758686058,0.9533684537456162
Gaia DR2 132422432242688,44.99012920685227,0.9576793959110125
Gaia DR2 132426727421952,44.985611406749705,0.953358706513602
Gaia DR2 132456791981952,44.998261233198946,0.9609957140776152
Gaia DR2 132491151532160,45.04701451478,0.9468101239872254
Gaia DR2 132495446897536,45.04267565547286,0.9484283516326508
Gaia DR2 132529806635776,45.05850437379106,0.9507722470956641
Gaia DR2 132594230753920,45.04225198380221,0.9667708273248006
Gaia DR2 132594230934016,45.03812114532744,0.9566673998761495
Gaia DR2 132628590489088,45.06384974499599,0.9595847585844459
Gaia DR2 132667245587072,45.07279145265945,0.9699837990966079
Gaia DR2 132766029443072,45.02303257002736,0.9602538131308569
Gaia DR2 132804684542464,45.029653341493,0.9720325071448421
Gaia DR2 133045202032128,44.95350846278639,0.9421047677186146
Gaia DR2 133079561767296,44.973180746183615,0.9479631363487832
Gaia DR2 133148281594112,44.95749302096447,0.9647657216956398
Gaia DR2 133281427228544,44.973181766812466,0.9792666486272508
Gaia DR2 133625023096064,45.01146302465575,0.9876800652140748
Gaia DR2 133698037738240,45.00625131494475,1.0011879845990863
Gaia DR2 133698037738368,45.01071805274989,0.9976573527909314
Gaia DR2 133698037739520,44.99782070435612,1.0033526971902476
Gaia DR2 133732396788736,45.02134799578133,0.9905446501660402
Gaia DR2 133732397476352,45.03031646677604,0.9959994420170777
Gaia DR2 133732397478144,45.022275031673814,0.9897858645366683
Gaia DR2 133934260561152,44.966166518237735,1.0014455559004654
Gaia DR2 134002980041344,45.00106804085105,1.0188276531845724
Gaia DR2 134041635120896,45.01463462025896,1.025765274423369
Gaia DR2 134075994859904,44.98178571401915,1.0282687976938287
Gaia DR2 134106059258368,44.99720891832262,1.0311546742784157
Gaia DR2 134144714336512,45.08093210220687,0.9821150472556632
Gaia DR2 134247793211264,45.07981806827942,0.9966826195131839
Gaia DR2 134350872765184,45.10008140557482,1.0126850996045456
Gaia DR2 134415296897920,45.06267249805485,0.9997792618196191
Gaia DR2 134419591513600,45.06874768855535,0.9989210263345459
Gaia DR2 134419592004864,45.0643788708737,1.0001542280767028
Gaia DR2 134484016374016,45.05482168324998,0.9985405369262014
Gaia DR2 134484018138240,45.059559487951255,1.0062011450602435
Gaia DR2 134552735854336,45.082869605813094,1.0133971621805484
Gaia DR2 134557031195136,45.09167212691207,1.0205118921154268
Gaia DR2 134621457093248,45.06781127690566,1.025161597375933
Gaia DR2 134690176570240,45.12166490500146,1.0161158780096051
Gaia DR2 134724534728960,45.14379185297101,1.0300733333901502
Gaia DR2 134793255777536,45.13216066197067,1.037071715827069
Gaia DR2 134793255777664,45.130553727081875,1.0370217696684283
Gaia DR2 134866268252928,45.163783162145535,1.0372780162757413
Gaia DR2 134866268838016,45.166717903538725,1.0457191938159933
Gaia DR2 134900628576512,45.153160550091556,1.0441333120271548
Gaia DR2 134930693945472,45.15679661133546,1.0529343388186465
Gaia DR2 134965052718720,45.114404360649566,1.0371942288521376
Gaia DR2 134965054489472,45.11452531172658,1.0309828126881422
Gaia DR2 134999412195456,45.1186021156379,1.046581650437705
Gaia DR2 134999412459136,45.126587056499,1.048295167875993
Gaia DR2 135038067530496,45.09531609398289,1.0492073853661088
Gaia DR2 135239930803328,45.04741356626544,1.0189765338774097
Gaia DR2 135343009840384,45.03717684155426,1.0351589169508193
Gaia DR2 135377369758464,45.07376714508193,1.0353091589791799
Gaia DR2 135446088793984,45.05212545287636,1.0494361180803427
Gaia DR2 135549168273152,45.02735554178136,1.0483528965225866
Gaia DR2 135583528011648,45.008855301912284,1.0480588455495827
Gaia DR2 135587823417856,45.014257554418975,1.0420153871287876
Gaia DR2 135587823417984,45.01460421726096,1.045092855059865
Gaia DR2 135587823418112,45.01387903462478,1.0472311882946324
Gaia DR2 135617887751680,45.017138736924,1.0588472662652721
Gaia DR2 135656542822144,45.04812479633474,1.0577205943888832
Gaia DR2 135755326706560,45.050531087360355,1.0708867320797868
Gaia DR2 135824046358656,45.09902039652466,1.0583449722665286
Gaia DR2 135862701251456,45.067588946296944,1.0637710681438124
Gaia DR2 135961485313408,45.12893388038032,1.0820063732053253
Gaia DR2 136000140282368,45.09138141239407,1.080863276224182
Gaia DR2 136098924267008,45.08359529342851,1.0839973333145876
Gaia DR2 136339442423168,44.909101597674294,0.9769438020464465
Gaia DR2 136343737570944,44.91145724177811,0.9712049665888415
Gaia DR2 136378097400704,44.924649129762535,0.9844157287955828
Gaia DR2 136442521459328,44.915385703911525,0.9928642939398217
Gaia DR2 136442521462272,44.91069478987696,1.0031193535738865
Gaia DR2 136545600678016,44.93005216547022,1.0046839989526661
Gaia DR2 136549896000768,44.93070035331532,1.0062589997976317
Gaia DR2 136579960599168,44.93871611846974,1.0144883569827314
Gaia DR2 136579962113792,44.930834692448265,1.0203035475033377
Gaia DR2 136751759110400,44.910396816068285,1.016974086656617
Gaia DR2 136854838328320,44.915960607551604,1.0345902363933337
Gaia DR2 136854838328448,44.914346765003344,1.0343841244964471
Gaia DR2 136854838328704,44.91278110985126,1.0349771569847932
Gaia DR2 136923557803136,44.962677354807276,1.0222810082399443
Gaia DR2 136923557804160,44.96492118109304,1.0284046189965195
Gaia DR2 136957917541248,44.942180403106825,1.0192389933934816
Gaia DR2 137026637020032,44.98061213712991,1.0337313134100246
Gaia DR2 137129716240128,44.979684480552095,1.0591798718627825
Gaia DR2 137134011552384,44.97711947300968,1.0454798960988867
Gaia DR2 137202731029632,44.94261882625565,1.0482152566995377
Gaia DR2 137232795452416,44.917216554454356,1.0451812274488042
Gaia DR2 137305810244608,44.96143366102445,1.0512768969136685
Gaia DR2 137335874670848,44.97472653426461,1.0654351889175924
Gaia DR2 137335874847616,44.96921986458169,1.0664268388084168
Gaia DR2 137542033276032,44.86052865231913,1.036552465950336
Gaia DR2 137610752573952,44.892875658469116,1.0439611633617694
Gaia DR2 137718126816256,44.8467312718244,1.043440605158823
Gaia DR2 137988709698048,44.90789260811185,1.0509613691881217
Gaia DR2 138057429175936,44.90507104917228,1.0590276734912145
