DESIGNATION,ra,dec,SDSS,GAIA,MatchID,ALLWISE
Gaia DR2 9998684033792,45.1306389226642,0.208046075661656,1.2376637842171494e+18,9998684033792.0,347553477,J030031.36+001229.0
Gaia DR2 429191787616896,44.9812444331438,1.38754884375393,1.2376784375555686e+18,429191787616896.0,347549199,J025955.63+012313.6
Gaia DR2 218669670539648,45.3900239888652,1.12786010178708,1.2376786179745385e+18,218669670539648.0,377058039,J030133.61+010740.5
Gaia DR2 536703408944000,45.19827365969,1.9740242982457,1.2376786190482145e+18,536703408944000.0,347571267,J030047.59+015826.4
Gaia DR2 298796580555904,44.453951251099,0.993002418371489,1.237645943973675e+18,298796580555904.0,258825840,J025748.94+005934.7
Gaia DR2 425480935871104,45.1290433497489,1.36814584092961,1.2376784375556342e+18,425480935871104.0,347553091,J030030.97+012205.1
Gaia DR2 473790728022912,45.5919076438517,1.88317149147373,1.2376784380927017e+18,473790728022912.0,328227367,J030222.06+015259.2
Gaia DR2 33191507499648,45.0022826319334,0.485975350979718,1.2376602413852265e+18,33191507499648.0,347548779,J030000.54+002909.2
Gaia DR2 450460465659392,45.0043178716215,1.60321845295922,1.237678618511278e+18,450460465659392.0,347549311,J030001.03+013611.5
Gaia DR2 261580688793984,45.8018045489008,1.54833252993737,1.237678618511606e+18,261580688793984.0,328233775,J030312.44+013254.5
Gaia DR2 338001042024448,44.5250834141898,1.21220116971519,1.2376786179742106e+18,338001042024448.0,258825881,J025806.02+011243.9
Gaia DR2 447368089208704,44.8703507764251,1.57876985153127,1.2376786185112125e+18,447368089208704.0,347548083,J025928.88+013443.5
Gaia DR2 491485993247744,45.3032275886514,1.98722280924111,1.23767861904828e+18,491485993247744.0,377057466,J030112.77+015913.9
Gaia DR2 364320601592832,44.1458209490439,1.2046018265949,1.2376786179740142e+18,364320601592832.0,347021068,J025635.01+011216.4
Gaia DR2 406583079777920,44.111763920177,1.44967963429752,1.2376784375551754e+18,406583079777920.0,347021115,J025626.83+012658.6
Gaia DR2 155237297993344,45.7572282492179,0.903342374116539,1.2376784370190257e+18,155237297993344.0,328233634,J030301.73+005412.3
Gaia DR2 562816810060416,45.006460610919,2.36207350772923,1.23767861958502e+18,562816810060416.0,347549618,J030001.55+022143.3
Gaia DR2 391082542469376,44.3991134417868,1.3748276916427,1.2376784375553068e+18,391082542469376.0,402043633,J025735.80+012229.4
Gaia DR2 212175679992576,45.3936293283187,0.99271202099557,1.2376784370188943e+18,212175679992576.0,377058013,J030134.46+005933.8
Gaia DR2 35016869161600,44.9819134933133,0.571947845869427,1.2376602413852262e+18,35016869161600.0,347548805,J025955.65+003419.0
Gaia DR2 170497317375104,45.7345846428685,1.03298876558474,1.2376784370190254e+18,170497317375104.0,328233215,J030256.29+010158.8
Gaia DR2 181007101796480,46.0345520210621,1.03286897733871,1.2376784370191567e+18,181007101796480.0,328254493,J030408.28+010158.3
Gaia DR2 458599428141568,45.3074858178642,1.55764631841429,1.2376786185114092e+18,458599428141568.0,377057563,J030113.81+013327.5
Gaia DR2 263504834152192,45.9171478774248,1.60230095105256,1.2376786185116716e+18,263504834152192.0,328253869,J030340.11+013608.4
Gaia DR2 429191787616768,44.9742265097011,1.39195754980819,1.237678437555569e+18,429191787616768.0,347549201,J025953.81+012331.0
Gaia DR2 133698037739520,44.9978207043561,1.00335269719025,1.2376784370186977e+18,133698037739520.0,347549004,J025959.46+010012.2
Gaia DR2 270724674154112,45.5479879553801,1.53321484270785,1.2376786185114747e+18,270724674154112.0,328227171,J030211.47+013201.9
Gaia DR2 483888195685120,45.3463642042302,1.81494282636667,1.237678438092571e+18,483888195685120.0,377057505,J030123.13+014853.7
Gaia DR2 405655366841344,44.1544943714594,1.44464062203677,1.2376784375551757e+18,405655366841344.0,347021112,J025637.07+012640.8
Gaia DR2 427435145311104,44.9287391973517,1.32972603072803,1.237678437555503e+18,427435145311104.0,347549166,J025942.89+011946.9
Gaia DR2 66073777180928,45.2635333638058,0.690709116175695,1.2376786174376673e+18,66073777180928.0,377057726,J030103.24+004126.4
Gaia DR2 425446576133376,45.1147177746275,1.36477852304201,1.2376784375556342e+18,425446576133376.0,347553095,J030027.53+012153.4
Gaia DR2 527494999033216,44.6258658437284,2.04141673855821,1.2376786190479526e+18,527494999033216.0,258843594,J025830.21+020229.0
Gaia DR2 319584222288000,44.81380665728,1.03727119162603,1.2376784370186322e+18,319584222288000.0,347548268,J025915.31+010214.1
Gaia DR2 286255275486336,44.1856204114404,0.7134312243825,1.2376786174372086e+18,286255275486336.0,347023055,J025644.55+004248.2
Gaia DR2 56075093277440,45.2191393281794,0.574148065443718,1.237660241385292e+18,56075093277440.0,347571006,J030052.57+003426.8
Gaia DR2 342807110045056,44.462456509248,1.31319162701294,1.2376784375553068e+18,342807110045056.0,258825893,J025751.00+011847.3
Gaia DR2 423556790527360,44.9856691759795,1.27782615473899,1.2376786179744072e+18,423556790527360.0,347549140,J025956.55+011640.2
Gaia DR2 393217141553536,44.2300255144062,1.37522762227205,1.237678437555241e+18,393217141553536.0,347022936,J025655.20+012230.8
Gaia DR2 350022654983680,44.6265608889416,1.38843241068513,1.237678437555372e+18,350022654983680.0,258843729,J025830.37+012318.3
Gaia DR2 212480622360448,45.2771873166416,0.960503166546574,1.237678437018829e+18,212480622360448.0,377057676,J030106.51+005737.9
Gaia DR2 466605247229568,45.5292210675267,1.69468631677051,1.2376784380926364e+18,466605247229568.0,328227267,J030207.01+014140.8
Gaia DR2 459527141372928,45.3441015655546,1.62247372710641,1.2376786185114094e+18,459527141372928.0,377057547,J030122.58+013720.9
Gaia DR2 493478858068352,44.654641969439,1.56168759931608,1.2376786185110817e+18,493478858068352.0,258843696,J025837.11+013342.0
Gaia DR2 503752419863936,44.9417617410923,1.75215178285536,1.2376784380923743e+18,503752419863936.0,347549386,J025946.02+014507.7
Gaia DR2 521271591070848,44.7390328221127,1.89833884321712,1.2376784380923087e+18,521271591070848.0,365251743,J025857.36+015353.8
Gaia DR2 280207961937920,45.719211515294,1.72597343583738,1.2376784380927672e+18,280207961937920.0,328233068,J030252.61+014333.5
Gaia DR2 6463926589568,44.9152631144146,0.199606429411794,1.2376637842170842e+18,6463926589568.0,347548667,J025939.67+001159.4
Gaia DR2 333942297548672,44.8474317256065,1.32152560019366,1.2376784375555034e+18,333942297548672.0,347548182,J025923.38+011917.3
Gaia DR2 17867064058880,44.8024567555089,0.184087945540565,1.2376637842170186e+18,17867064058880.0,347548580,J025912.58+001102.7
Gaia DR2 230729938710144,45.1496686146203,1.16734779989795,1.2376786179744727e+18,230729938710144.0,347571125,J030035.91+011002.5
Gaia DR2 319927819678592,44.7774976256624,1.07416074513176,1.237678437018567e+18,319927819678592.0,347548258,J025906.59+010426.9
Gaia DR2 509318697440000,44.7963211362386,1.87671706255445,1.2376784380923087e+18,509318697440000.0,347547990,J025911.11+015236.1
Gaia DR2 204376019419648,46.0620845596227,1.31431455223564,1.2376784375560274e+18,204376019419648.0,328254576,J030414.90+011851.5
Gaia DR2 521516404561024,44.7055922288959,1.8971283139047,1.2376784380923085e+18,521516404561024.0,365251744,J025849.34+015349.6
Gaia DR2 361262584909824,44.1542981062977,1.1009541747954,1.2376786179740142e+18,361262584909824.0,347021045,J025637.04+010603.2
Gaia DR2 130399502833792,44.8688714892763,0.955079760429844,1.2376784370186322e+18,130399502833792.0,347548290,J025928.52+005718.2
Gaia DR2 535840120194816,44.9309591247914,2.02909637961309,1.2376786190480837e+18,535840120194816.0,347549494,J025943.43+020144.9
Gaia DR2 429737247800064,45.0213824893889,1.42066584482938,1.237678437555569e+18,429737247800064.0,347553056,J030005.11+012514.1
Gaia DR2 414378445295616,44.3360230020471,1.5734295121933,1.2376786185109507e+18,414378445295616.0,402043667,J025720.65+013424.4
Gaia DR2 242717192353152,45.2805306638482,1.33452292496905,1.2376784375557e+18,242717192353152.0,377057599,J030107.32+012004.4
Gaia DR2 462142776700160,45.2248026760945,1.60661804313772,1.2376786185113436e+18,462142776700160.0,347571193,J030053.93+013623.7
Gaia DR2 310234077964032,44.4164487516076,1.0083073544837,1.237645943973675e+18,310234077964032.0,258825846,J025739.94+010029.8
Gaia DR2 417440757094528,44.4265173876508,1.68012795045571,1.2376786185110162e+18,417440757094528.0,258825952,J025742.35+014048.4
Gaia DR2 509490496131968,44.7711007820089,1.87459050181798,1.2376784380923085e+18,509490496131968.0,365251749,J025905.06+015228.4
Gaia DR2 169530949175680,45.8044068139275,1.01181135450647,1.2376784370190257e+18,169530949175680.0,328233661,J030313.04+010042.8
Gaia DR2 465063354484352,45.3983203177487,1.74048633179454,1.237678438092571e+18,465063354484352.0,377058162,J030135.60+014425.8
Gaia DR2 500827546654464,44.6485663988505,1.71905166813724,1.2376784380922432e+18,500827546654464.0,258843672,J025835.63+014308.4
Gaia DR2 341810677617920,44.5151099659761,1.26985776449893,1.2376786179742108e+18,341810677617920.0,258825886,J025803.62+011611.4
Gaia DR2 117475945856000,45.28813738268,0.910655447632237,1.237678437018829e+18,117475945856000.0,377057691,J030109.16+005438.6
Gaia DR2 31267362132736,44.904651822384,0.431038221175287,1.237660241385161e+18,31267362132736.0,347548744,J025937.05+002552.5
Gaia DR2 437639987651072,45.1906666853563,1.50938913404718,1.2376786185113439e+18,437639987651072.0,347571181,J030045.75+013033.8
Gaia DR2 437575563771136,45.0929089164848,1.5622010698585,1.237678618511278e+18,437575563771136.0,347552979,J030022.28+013344.3
Gaia DR2 426851029756928,44.9251869786016,1.31421453840652,1.2376784375555034e+18,426851029756928.0,347549155,J025942.04+011851.3
Gaia DR2 487431544121216,45.3607805737816,1.9466040618478,1.23767861904828e+18,487431544121216.0,377057477,J030126.59+015647.5
Gaia DR2 275294519379584,45.787240439501,1.61503832660445,1.2376786185116058e+18,275294519379584.0,328233792,J030308.93+013654.1
Gaia DR2 94283122143872,44.3680673966544,0.621019244007806,1.237660241384964e+18,94283122143872.0,402043497,J025728.33+003715.6
Gaia DR2 302885389428096,44.1648390885497,0.914096470133531,1.2376784370183048e+18,302885389428096.0,347021012,J025639.56+005450.7
Gaia DR2 76901390208128,44.5511516420505,0.499486340014288,1.2376602413850296e+18,76901390208128.0,258843902,J025812.28+002958.2
Gaia DR2 349511554371072,44.5602949513363,1.39000107887899,1.237678437555372e+18,349511554371072.0,258843728,J025814.45+012323.4
Gaia DR2 352260333435136,43.9456666801694,0.938480497075498,1.2376784370182392e+18,352260333435136.0,347020673,J025546.98+005616.5
Gaia DR2 160464273778048,45.5194035668886,0.880803059693486,1.2376784370188943e+18,160464273778048.0,328226848,J030204.65+005250.9
Gaia DR2 346213019516800,44.7896201958612,1.35120704034421,1.2376784375554378e+18,346213019516800.0,347548170,J025909.52+012104.4
Gaia DR2 208494892619904,45.9814781848178,1.37201597896761,1.2376784375559626e+18,208494892619904.0,328254599,J030355.57+012219.0
Gaia DR2 421422191638016,44.2364736447769,1.71910698416914,1.2376786185109504e+18,421422191638016.0,347022882,J025656.74+014308.6
Gaia DR2 361086490575104,44.1347703606941,1.10350887094087,1.2376786179740142e+18,361086490575104.0,347021046,J025632.34+010612.7
Gaia DR2 283575216469248,44.3042764577844,0.72341807159909,1.2376786174372086e+18,283575216469248.0,402043518,J025713.02+004324.2
Gaia DR2 135755326706560,45.0505310873604,1.07088673207979,1.237678437018698e+18,135755326706560.0,347553203,J030012.12+010415.2
Gaia DR2 119262652243200,45.0920322772284,0.883592467014854,1.2376784370187635e+18,119262652243200.0,347553282,J030022.08+005300.9
Gaia DR2 40544491499648,45.3169676027186,0.458093442147688,1.2376602413853576e+18,40544491499648.0,377057779,J030116.08+002729.2
Gaia DR2 164961104192640,45.5352519581237,0.918206794000212,1.23767843701896e+18,164961104192640.0,328226867,J030208.46+005505.5
Gaia DR2 3607772690688,45.0318251978524,0.144176775823524,1.237663784217084e+18,3607772690688.0,347553487,J030007.63+000838.9
Gaia DR2 434861144464128,45.259905037914,1.50509970020342,1.2376786185114092e+18,434861144464128.0,377057570,J030102.38+013018.3
Gaia DR2 66692252490624,45.3408642212724,0.741714616834344,1.2376786174376673e+18,66692252490624.0,377057720,J030121.78+004429.1
Gaia DR2 278215097115904,45.5811228336784,1.63053200504489,1.2376786185115402e+18,278215097115904.0,328227240,J030219.46+013749.9
Gaia DR2 497670746147072,44.6300032875381,1.6350442661143,1.2376786185110817e+18,497670746147072.0,258843686,J025831.19+013806.3
Gaia DR2 467193658260864,45.5797354536914,1.73484336752291,1.2376784380927017e+18,467193658260864.0,328227279,J030219.14+014405.4
Gaia DR2 448020924203776,44.7754735687626,1.59440074272535,1.2376786185111473e+18,448020924203776.0,347548079,J025906.12+013539.5
Gaia DR2 282574488349952,44.2581891107059,0.64544929090474,1.2376575870995005e+18,282574488349952.0,347023070,J025701.96+003843.6
Gaia DR2 75694503712128,44.5872169315011,0.45317590061759,1.23766024138503e+18,75694503712128.0,258843917,J025820.96+002711.8
Gaia DR2 165308996885888,45.5062247475209,0.946637446589071,1.2376784370188943e+18,165308996885888.0,328226885,J030201.49+005647.9
Gaia DR2 155821413553024,45.8125963613994,0.946243556146039,1.2376784370190254e+18,155821413553024.0,328233649,J030315.01+005646.3
Gaia DR2 150564373560576,45.9081558358883,0.845346490737141,1.2376784370190912e+18,150564373560576.0,328254051,J030337.95+005043.2
Gaia DR2 377201207994624,43.7128902301691,1.24850236660529,1.2376786179738176e+18,377201207994624.0,365249566,J025451.09+011454.2
Gaia DR2 395068272134272,44.2231382612217,1.42361682919962,1.2376784375552412e+18,395068272134272.0,347022926,J025653.55+012524.9
Gaia DR2 485026362440448,45.3326880094795,1.8585932658399,1.2376784380925706e+18,485026362440448.0,377057496,J030119.84+015130.9
Gaia DR2 572192723418496,46.5945472945017,1.40223679502435,1.2376672335866104e+18,572192723418496.0,328324251,J030622.69+012407.9
Gaia DR2 504607118170112,44.9434024889976,1.80304188936743,1.2376784380923743e+18,504607118170112.0,347549410,J025946.43+014811.0
Gaia DR2 165201622522368,45.5064718965428,0.925701568358187,1.2376784370188946e+18,165201622522368.0,328226873,J030201.55+005532.3
Gaia DR2 44878114096768,45.5424641257094,0.522850439877034,1.2376602413854884e+18,44878114096768.0,328226695,J030210.16+003121.5
Gaia DR2 477879536862720,45.3288703408648,1.78901151749134,1.237678438092571e+18,477879536862720.0,377057510,J030118.93+014720.4
Gaia DR2 5291399870976,44.9208038135025,0.146074599757881,1.237663784217084e+18,5291399870976.0,347548638,J025940.99+000845.7
Gaia DR2 285598145337088,44.3642921072752,0.77702114060743,1.2376786174372744e+18,285598145337088.0,402043524,J025727.42+004637.3
Gaia DR2 424828100844416,45.0914392641842,1.31987523566354,1.237678437555569e+18,424828100844416.0,347553108,J030021.87+011911.2
Gaia DR2 440801083558016,44.8775099263156,1.43058121551717,1.2376784375555034e+18,440801083558016.0,347548133,J025930.60+012550.0
Gaia DR2 306007829950208,44.0886378124016,0.938572976327258,1.2376784370183048e+18,306007829950208.0,347021021,J025621.25+005618.6
Gaia DR2 391254341166976,44.3684726711339,1.38861115518957,1.2376784375553065e+18,391254341166976.0,402043634,J025728.43+012319.0
Gaia DR2 231451493212928,45.3064808327839,1.15878229683416,1.2376786179745382e+18,231451493212928.0,377057638,J030113.53+010931.3
Gaia DR2 152385439705216,46.0134796198395,0.888726762905958,1.2376784370191567e+18,152385439705216.0,328254452,J030403.22+005318.6
Gaia DR2 307077277479552,44.0573083831159,0.971437724708972,1.2376784370183045e+18,307077277479552.0,347021030,J025613.75+005817.1
Gaia DR2 408915246854400,44.2202832908325,1.55593541157155,1.2376786185109504e+18,408915246854400.0,347022905,J025652.87+013321.1
Gaia DR2 419021305062016,44.1721091425453,1.63042813362247,1.2376786185108849e+18,419021305062016.0,347022894,J025641.31+013749.5
Gaia DR2 90095529740416,44.4643795983077,0.581057943691301,1.2376602413849644e+18,90095529740416.0,258825768,J025751.44+003451.8
Gaia DR2 234127257736064,45.1192248527283,1.21519976781644,1.237678617974473e+18,234127257736064.0,347553154,J030028.60+011254.7
Gaia DR2 177197466380800,46.0448585623442,0.974780801501714,1.2376784370191565e+18,177197466380800.0,328254473,J030410.77+005829.3
Gaia DR2 427027124102656,44.907732711646,1.31566604836039,1.237678437555503e+18,427027124102656.0,347549161,J025937.85+011856.4
Gaia DR2 416921065888896,44.3516757989119,1.64423513919979,1.2376786185109504e+18,416921065888896.0,402043677,J025724.40+013839.2
Gaia DR2 416955425644160,44.3591282076645,1.64632475373577,1.237678618511016e+18,416955425644160.0,402043678,J025726.18+013846.7
Gaia DR2 476913168763392,45.1587421514779,1.74230481474109,1.237678438092505e+18,476913168763392.0,347571219,J030038.16+014432.5
Gaia DR2 446440376276096,44.837214428604,1.51108858198199,1.2376786185112125e+18,446440376276096.0,347548109,J025920.92+013039.9
Gaia DR2 357375638820864,43.8315754962123,1.02414018349797,1.2376784370181737e+18,357375638820864.0,365249954,J025519.58+010126.9
Gaia DR2 405724086321536,44.0810544721789,1.3943817814863,1.2376784375551754e+18,405724086321536.0,347021104,J025619.45+012339.7
Gaia DR2 328242876351872,44.9695446689,1.18208715570278,1.2376786179744072e+18,328242876351872.0,347549093,J025952.69+011055.5
Gaia DR2 113558935853312,44.9512891398577,0.822275517441748,1.2376786174375365e+18,113558935853312.0,347548933,J025948.30+004920.1
Gaia DR2 252750235700608,45.620389827624,1.39016498021077,1.2376784375558308e+18,252750235700608.0,328233134,J030228.89+012324.5
Gaia DR2 335763363623168,44.4354877905167,1.13033116974571,1.2376786179741453e+18,335763363623168.0,258825864,J025744.51+010749.2
Gaia DR2 481693467823360,45.1728904100746,1.81515274380125,1.237678438092505e+18,481693467823360.0,347571232,J030041.53+014854.7
Gaia DR2 432215444589696,45.1285936462015,1.41061150859774,1.2376784375556342e+18,432215444589696.0,347553066,J030030.85+012438.0
Gaia DR2 440663644599936,44.8514982158753,1.41476765748191,1.237678437555503e+18,440663644599936.0,347548141,J025924.36+012453.1
Gaia DR2 308894048188928,44.3230810178174,0.991247462926062,1.2376459439736095e+18,308894048188928.0,402043558,J025717.54+005928.5
Gaia DR2 273434798535040,45.7602044597226,1.56855401814948,1.237678618511606e+18,273434798535040.0,328233778,J030302.43+013407.1
Gaia DR2 491241180004864,45.3887106521527,2.01099487434525,1.2376786190482803e+18,491241180004864.0,377058247,J030133.27+020039.4
Gaia DR2 501931353696896,44.8644416546199,1.68308316532051,1.2376786185112125e+18,501931353696896.0,347548048,J025927.46+014059.2
Gaia DR2 121191092970752,45.2038259197605,0.94343189649206,1.2376784370187635e+18,121191092970752.0,347571069,J030048.91+005636.4
Gaia DR2 46664820488704,45.6091451227349,0.576459171403977,1.2376602413854884e+18,46664820488704.0,328226724,J030226.19+003435.3
Gaia DR2 445027331390720,44.760497862766,1.47969942852666,1.2376784375554378e+18,445027331390720.0,365251823,J025902.51+012846.9
Gaia DR2 258904924178432,45.9211385869795,1.51499415451252,1.2376786185116713e+18,258904924178432.0,328253888,J030341.07+013054.0
Gaia DR2 88854283512704,44.4849938302899,0.515733053477518,1.23766024138503e+18,88854283512704.0,258825755,J025756.40+003056.6
Gaia DR2 129128192516352,44.6801428913819,0.921961495527797,1.237678437018567e+18,129128192516352.0,365251935,J025843.24+005519.1
Gaia DR2 275672476500608,45.851494898525,1.65018579140062,1.2376786185116058e+18,275672476500608.0,328233802,J030324.35+013900.7
Gaia DR2 279005371097600,45.6001298965789,1.67009058487052,1.2376786185115402e+18,279005371097600.0,328227261,J030224.03+014012.3
Gaia DR2 288488659053952,44.2956469685961,0.795949229486352,1.2376786174372086e+18,288488659053952.0,402043525,J025710.95+004745.3
Gaia DR2 4230543624320,45.0634790032219,0.195651356323277,1.2376637842171494e+18,4230543624320.0,347553478,J030015.22+001144.3
Gaia DR2 393629458441728,44.3019106721744,1.34787222121137,1.2376784375552412e+18,393629458441728.0,402043627,J025712.46+012052.3
Gaia DR2 447295074219904,44.8329383501505,1.56463015892019,1.2376786185112128e+18,447295074219904.0,347548096,J025919.90+013352.6
Gaia DR2 386963669172224,43.9298870616672,1.47623013181998,1.23767843755511e+18,386963669172224.0,365250045,J025543.17+012834.4
Gaia DR2 246050086875008,45.3314120511746,1.45386893689314,1.2376784375556997e+18,246050086875008.0,377057583,J030119.55+012714.2
Gaia DR2 306145268905472,44.1115434613283,0.955361509901124,1.2376784370183048e+18,306145268905472.0,347021027,J025626.77+005719.4
Gaia DR2 410530154419072,43.9822447651573,1.50061595507759,1.2376784375551101e+18,410530154419072.0,347020565,J025555.74+013002.3
Gaia DR2 254846179899264,45.6926863958597,1.46154668889903,1.237678437555831e+18,254846179899264.0,328233118,J030246.25+012741.5
Gaia DR2 387616504230400,44.3475455064568,1.24481784281853,1.237678617974145e+18,387616504230400.0,402043606,J025723.42+011441.4
Gaia DR2 298796580555648,44.4518407851841,0.99725889645198,1.2376459439736753e+18,298796580555648.0,258825841,J025748.45+005949.8
Gaia DR2 421838803605120,44.3253477081723,1.75607288529975,1.237678438092112e+18,421838803605120.0,402043698,J025718.07+014522.0
Gaia DR2 430325659000832,44.9614613917216,1.43052616527552,1.237678437555569e+18,430325659000832.0,347549209,J025950.75+012549.9
Gaia DR2 342605246963328,44.4775812569225,1.29504159480169,1.237678617974145e+18,342605246963328.0,258825891,J025754.61+011742.1
Gaia DR2 451353818853760,45.1309187794102,1.61233297876689,1.2376786185113436e+18,451353818853760.0,347552966,J030031.42+013644.5
Gaia DR2 280856502041216,45.6526163804823,1.72975176263227,1.237678438092702e+18,280856502041216.0,328233067,J030236.64+014347.3
Gaia DR2 483548893692160,45.1551541280159,1.90356104275944,1.237678438092505e+18,483548893692160.0,347571258,J030037.23+015412.8
Gaia DR2 433963498950528,45.3200440410339,1.48596650705329,1.2376786185114094e+18,433963498950528.0,377057576,J030116.83+012909.2
Gaia DR2 355421429362688,43.9672201817532,1.04390583165475,1.237678437018239e+18,355421429362688.0,347020656,J025552.13+010237.7
Gaia DR2 219077692156288,45.2874823001153,1.10664161113441,1.2376786179745385e+18,219077692156288.0,377057647,J030109.01+010624.1
Gaia DR2 45221711481600,45.5070464299806,0.519637287338398,1.237660241385423e+18,45221711481600.0,328226690,J030201.68+003110.6
Gaia DR2 231859514860032,45.3107326961833,1.1983859695928,1.2376786179745385e+18,231859514860032.0,377057628,J030114.56+011154.3
Gaia DR2 251341486550528,45.6507207831562,1.33465675784751,1.2376784375558308e+18,251341486550528.0,328233148,J030236.17+012004.7
Gaia DR2 405036891553408,44.1190589615704,1.38621103868538,1.2376784375551754e+18,405036891553408.0,347021100,J025628.56+012309.9
Gaia DR2 518286589162112,44.4234355601623,1.87750155025916,1.2376784380921774e+18,518286589162112.0,258825991,J025741.62+015238.9
Gaia DR2 164965399502464,45.5411651497006,0.913315716364288,1.23767843701896e+18,164965399502464.0,328226865,J030209.88+005448.0
Gaia DR2 506290745086080,44.7329385671048,1.78146831689927,1.2376784380923087e+18,506290745086080.0,365251767,J025855.91+014653.2
Gaia DR2 299616918594176,44.1662318700066,0.797322983104419,1.2376786174371433e+18,299616918594176.0,347020990,J025639.90+004750.2
Gaia DR2 152110561793024,45.9466720916751,0.872072911988839,1.2376784370190912e+18,152110561793024.0,328254048,J030347.20+005219.5
Gaia DR2 450872782518656,45.0793246213395,1.59113455459717,1.2376786185112783e+18,450872782518656.0,347552972,J030019.04+013527.9
Gaia DR2 280792077490688,45.6561620383882,1.73001754603494,1.2376784380927017e+18,280792077490688.0,328233066,J030237.47+014348.1
Gaia DR2 405483568150656,44.1494696909059,1.41850332320669,1.2376784375551754e+18,405483568150656.0,347021109,J025635.88+012506.2
Gaia DR2 398744764156928,44.6340768378295,1.49456870340957,1.2376784375553723e+18,398744764156928.0,258843704,J025832.17+012940.5
Gaia DR2 414760697530624,44.2704147882783,1.57269260241567,1.2376786185109504e+18,414760697530624.0,347022904,J025704.90+013421.7
Gaia DR2 170050640774016,45.8594115311064,1.04595085786232,1.237678437019091e+18,170050640774016.0,328233671,J030326.25+010245.4
Gaia DR2 540173742513664,45.2060396572383,2.08797165262177,1.2376786190482145e+18,540173742513664.0,347571286,J030049.44+020516.7
Gaia DR2 529762741764352,44.9662088177221,1.89416551226139,1.2376784380924396e+18,529762741764352.0,347549448,J025951.89+015338.9
Gaia DR2 121014998908672,45.1658080818281,0.912199500015438,1.2376784370187635e+18,121014998908672.0,347571065,J030039.79+005443.9
Gaia DR2 238014203237120,45.3617612289019,1.25924847603289,1.2376786179745382e+18,238014203237120.0,377057614,J030126.82+011533.4
Gaia DR2 276359671242368,45.7222802869934,1.65590378666325,1.2376786185116058e+18,276359671242368.0,328233083,J030253.34+013921.5
Gaia DR2 329303732829184,44.9050135949785,1.20406234451287,1.237678617974342e+18,329303732829184.0,347549106,J025937.21+011214.4
Gaia DR2 455060375133824,44.9136148223835,1.68355602258196,1.2376786185112128e+18,455060375133824.0,347549355,J025939.24+014101.1
Gaia DR2 214546501938048,45.4241320892086,1.03703083281151,1.2376784370188943e+18,214546501938048.0,377058021,J030141.78+010213.4
Gaia DR2 314288526987136,44.1927919418023,1.09458807798343,1.2376570722402307e+18,314288526987136.0,347022995,J025646.27+010540.5
Gaia DR2 470075580858752,45.6190972667335,1.81079455777077,1.2376784380927017e+18,470075580858752.0,328233047,J030228.57+014838.6
Gaia DR2 98548025373056,44.6779869324634,0.699507397981085,1.2376786174374052e+18,98548025373056.0,365251975,J025842.71+004158.2
Gaia DR2 389914311471616,44.45411889299,1.33176755021989,1.2376784375553068e+18,389914311471616.0,258825899,J025748.97+011954.2
Gaia DR2 486740054258304,45.4945634066736,1.93813049373196,1.2376786190483459e+18,486740054258304.0,377058229,J030158.70+015617.3
Gaia DR2 415207374102400,44.3211766022915,1.59816596577785,1.2376786185109504e+18,415207374102400.0,402043670,J025717.09+013553.3
Gaia DR2 537253164754688,45.2376005352026,2.01100211835371,1.2376786190482145e+18,537253164754688.0,347571270,J030057.02+020039.5
Gaia DR2 374010047796096,43.7249911854494,1.15628523462053,1.2376786179738173e+18,374010047796096.0,365249601,J025453.99+010922.5
Gaia DR2 49684181947392,45.4041658013695,0.597802269768369,1.2376602413854228e+18,49684181947392.0,377057937,J030136.99+003552.1
Gaia DR2 429874686759552,45.0426950384898,1.44095292078853,1.2376784375555686e+18,429874686759552.0,347553040,J030010.24+012627.3
Gaia DR2 540203806985088,45.181812175591,2.09056106972229,1.2376786190482145e+18,540203806985088.0,347571289,J030043.64+020526.0
Gaia DR2 439396629901056,45.2078583628947,1.59504541757894,1.2376786185113439e+18,439396629901056.0,347571191,J030049.88+013542.1
Gaia DR2 263023797812352,45.8585646475199,1.57974869086695,1.2376786185116716e+18,263023797812352.0,328233782,J030326.05+013447.0
Gaia DR2 394759034482176,44.2647939153363,1.39810890798654,1.2376784375552412e+18,394759034482176.0,347022931,J025703.55+012353.0
Gaia DR2 49718541571200,45.4133482570921,0.610319286153189,1.2376602413854228e+18,49718541571200.0,377057941,J030139.20+003637.2
Gaia DR2 509971532467840,44.7894594121703,1.90173001887918,1.2376784380923087e+18,509971532467840.0,347547971,J025909.47+015406.2
Gaia DR2 299793012977408,44.1893562181186,0.822505007927531,1.2376786174372086e+18,299793012977408.0,347023034,J025645.45+004921.0
Gaia DR2 442351567411328,44.8809625070867,1.45685009206989,1.237678437555503e+18,442351567411328.0,347548131,J025931.43+012724.9
Gaia DR2 315426693923072,44.3481103163898,1.13024306423774,1.237678617974145e+18,315426693923072.0,402043584,J025723.55+010748.8
Gaia DR2 242682832483968,45.3301258987034,1.34529811061434,1.2376784375557e+18,242682832483968.0,377057597,J030119.22+012043.0
Gaia DR2 180904022579584,46.0258326161175,1.02744392302046,1.2376784370191567e+18,180904022579584.0,328254491,J030406.19+010138.8
