ra,dec
45.3296453597088,1.91566855740148
45.6454880117055,1.82291969856711
44.6970084610983,1.75505300156617
44.3919559060104,1.49319937826099
44.1140910229708,1.51657484401993
44.5043009648811,1.96154818419874
45.2097885622173,2.12779316731274
44.8822753567755,1.78366238663079
44.7320888907733,2.0648515822157
45.353853027687,1.07839071506805
45.1770629581238,1.86246409866579
46.0205790138802,1.2740547167608
44.4548566961398,1.65015063795036
46.0660168273691,0.953422560161377
46.2015717653767,1.31587297807524
45.6133409865054,1.3861937031462
44.5060850736317,0.448894947004935
45.5406098257677,0.954024161079058
44.6386196148494,1.89431135431531
43.9948752562903,0.914451607728178
46.5320916331722,1.33075521419126
45.0107180527499,0.997657352790931
45.2362554625676,1.68016407903609
45.1212843731926,1.52655119308709
44.4627176108809,1.14110905943277
44.3713963029653,1.5267205689902
45.1712255260438,0.875164389912238
44.8221119927451,1.89136707902417
44.9419649803228,0.771480612457512
44.2666728392261,1.54306976475929
45.0720738330412,1.26928975519215
45.3115495847046,1.79257983985636
44.8713394998304,1.29467223117914
45.6928786060482,1.5909374637284
45.4078464245339,0.453090165970038
45.0735279084118,0.49835040456472
44.0500802461747,0.946099189426928
44.35117858564,0.708361729069202
44.1309558583976,1.24755636726569
45.2907913560152,1.62497889695717
44.4049697898451,1.30040845849085
45.3198420630551,0.658453403541377
45.4442524632728,1.8053018449406
44.9697261542193,0.524579133538117
45.9041479458236,1.57543461638978
44.6007939825456,0.896901876234237
45.6123231891616,1.61290929012815
45.235280086161,1.90978586473686
44.2446075372637,0.674161819463171
44.36022593797,0.607199632798279
44.4605300347723,1.40644796994123
44.3233127831355,1.52230208990119
44.1191226078453,1.61447524222486
45.4562176417793,0.87696150094753
44.9433175439539,0.487131674135716
43.7598667644702,1.16237299218171
45.242850956148,1.2680543018428
44.1811303101198,1.15943320987658
45.029653341493,0.972032507144842
44.3930958838004,0.957799942121979
44.708546627962,1.11655537176899
44.1602354623741,1.14705229154747
46.1341377246135,0.970243086329203
45.0121022651815,1.06042968428256
44.5404983600651,1.23347582509046
44.0737462938048,0.823272433191208
44.9256218768851,0.168833342383778
45.395957527345,0.895745842722766
45.2810844538851,1.70799669104457
44.8150540532966,2.15468268443214
44.9966063288395,0.534627982490675
44.6656423181424,1.5646083467025
44.779427034696,0.895762277616467
45.5555568348208,0.863440395563857
44.5769722337303,1.21123825342287
44.9824938271952,0.677451376282805
44.5619451258995,1.8613379887702
45.136781639112,0.985606047509751
44.7722039686737,1.54317668014113
44.3034342782959,0.624630386966285
45.7175970871009,1.30526545023598
44.8956797197232,1.79147195343844
44.8181518756802,1.69318475953506
44.2436698158563,1.680060271052
45.5758136321489,1.57977586955071
44.9932709808186,0.076334936470361
45.9542631795882,1.56844723261468
44.8129058401431,1.66420331447584
44.1562533959645,1.44160345637858
44.6134773792035,0.965258028278209
45.4444798118359,1.90232068731389
45.7777109494168,1.43334081988708
46.0656152299626,0.911018615244626
44.650050152436,1.91960120204846
44.0174548157509,1.37697355894786
44.2530640349378,1.38113232325319
45.3105412124832,1.96551229853049
45.3947298421301,1.03624054547153
45.7465559920953,1.4610499429207
44.826619563615,1.34279687504027
44.2977450413607,1.19292927146487
45.7602337458855,0.942543845290253
44.1084347739076,1.36353608917561
45.2699566338172,1.66442557499178
45.0151486845664,1.17106120167775
46.167306059902,1.03070374516524
46.0020013391496,1.50334113319316
45.3528938170651,1.64565141527729
44.3905187204825,0.903274142368889
45.1393943851551,1.77689724314061
44.881490892129,1.22071791796277
45.294963916271,0.540448594112346
44.9910542044224,1.82982747727238
44.1061954389907,1.60920589471253
44.3446962585896,0.75281471665787
44.9014102941481,1.76139162612376
44.9638953253043,0.0435951848227257
45.2219670052556,0.778949335674246
44.5847807437605,1.47048017521662
45.4069298200301,0.451544994704363
44.6596134599738,1.80523575199822
45.9731316721109,0.975353902989073
44.761123419802,2.13007943180469
45.8294721284052,1.63974922190103
44.3102992826017,1.09308492013954
44.8450156657701,1.68724080837487
44.0672431808815,1.50153029127859
45.6199941125861,1.60246249159887
45.6447996315169,1.36600093836197
45.4649279200407,1.89557908147226
45.6942025528982,1.63038711121042
44.7279424620957,1.04212375773336
44.603527248553,1.45776881406419
44.8549466321272,1.81680264298039
44.3898063214821,1.32008499047937
44.3251099545616,0.901233761604537
45.6836115770514,0.89781107917905
44.1674697690899,1.35814623177667
45.1408041315386,1.31792642531399
45.7804504455074,1.51928187786159
44.8591434212194,0.944512888504581
45.9199956557989,1.48142687825745
45.2138824040121,0.832789909217014
46.0656529779339,0.973972946415515
45.3743225780847,1.25030646337384
44.2729619693321,0.735479445055506
45.2386922052964,0.960670682943539
44.6754200428402,0.97391458538025
45.5858182379688,1.59407135579241
44.6176392742077,1.41320702705209
46.7077826444985,1.47069864167119
44.4378067091153,1.88198383939993
46.2604886626345,1.32871881234149
45.5873739115018,1.02866338804091
44.7173340801397,1.29702126237489
44.6004481850919,1.2379806769594
45.328846134963,0.596638791221883
44.4096301438602,1.1592958862242
44.5665282680426,1.83460236429582
44.7767161159034,1.03564668955523
44.4770232235352,0.598091856350258
45.1559082726952,1.68043337281345
45.2041971338172,1.00373213343072
43.9195158907886,1.34748329283439
44.6194785905324,2.01867301211891
44.9497156292449,1.34255383076063
45.0012470754552,1.62115237861791
44.8036455581154,1.61671786815777
44.3905704015348,1.38897954647744
44.4701474347985,1.6228268209178
45.1832482140448,0.199992672982693
44.9628894585341,2.26693445561359
44.2704141722535,1.17106848439597
45.8233909801257,1.49067155294756
44.8145591954562,1.50228567196407
44.2020216245256,1.49393537536338
45.6447533646457,1.03036520622162
45.6072253762869,1.85049247332178
45.2432660666117,1.03161015759316
45.3763134404057,0.838431590545784
44.5302107809453,1.77619041838462
44.6653136776876,1.78939548848828
44.2471184040085,1.57572686437032
45.0037405674016,2.09774276499756
45.2382480961533,2.05462981105047
44.1109391642769,1.46591362740929
45.4878354966241,0.516156406456577
44.9991722503071,0.626324249397547
45.2930909302513,1.58039695107975
45.3390997584689,0.446856879093075
45.3599504289552,0.498066117797693
44.3291468253636,1.10762880705277
45.7599344463084,1.51976013804007
43.8281267227864,1.04019047058996
45.6600313629673,0.946902348580793
45.0045233489993,0.740241192620947
43.7172494770873,1.24250157260994
44.8706000155932,0.172426723041121
44.443902365894,1.88664186137516
44.7093960219548,1.49811493384083
45.2599725989564,0.702872251267704
44.9551282672772,0.580230206613161
45.7753696181501,1.00254245812349
45.434560423692,1.00286116792305
44.989166513579,1.63932345701331
44.8888507439452,1.63109331391494
45.5499433580023,0.851197869899828
45.7147210346314,1.77015470235361
45.6294310990587,1.6658424479825
44.5681441412204,1.20245048579778
44.4772471165433,0.550521434216742
45.0074902678967,1.8648427362258
45.2370920069815,1.88086531521093
44.4597261314817,0.483209130602967
43.7537307029455,1.10455840572099
44.9127777498072,0.124005148168399
45.347117068255,0.593791007007921
45.0777678738253,0.929174784085898
44.5804526637636,1.01299726569069
45.434168249002,1.82265992026694
44.3514235399949,1.40315389775305
44.5310979297751,1.36013759194973
45.3327821904741,0.972413061708864
44.9415844038863,1.65761656240994
44.162789261646,1.12448940214776
44.9187466176359,1.78471133981427
44.6103081641816,1.98421235399527
44.9390710279946,1.29270093566838
44.8476555751536,1.1667869085201
44.2069845884176,1.39664278035051
44.6104071859357,1.97995197905982
43.8119732854833,1.02865801907162
44.284954147833,1.2567705190332
45.681719673472,1.79404516090983
45.3757000602086,1.24563082628239
45.6727354496802,1.32708326093194
45.2406348268621,1.47622813495934
44.2401109763961,1.24405513569321
44.4826821629391,1.65621684162071
44.1183668872755,0.922514128594416
44.2543340944406,0.786333816317181
46.6978748127123,1.48191457013259
44.4488090608875,0.938022043793637
44.499351467422,1.40695291150095
44.7829464328227,0.5026978126706
44.9234030975743,1.54455809682851
45.639218384773,1.57036917874041
44.711716878625,1.00727036223364
44.5634060473749,1.14932434906262
45.8876016369048,0.978142829890501
44.7013852433736,0.551182117192983
45.6748571689803,0.877018306363625
45.2162439708755,1.59399365580394
45.6121423284079,1.66426467893958
45.9434744638919,1.46982477335882
44.621248593027,1.75129254155828
45.4883865809223,0.454092569686364
45.4446411855661,1.83378255599744
45.3259374814495,1.48858152537415
45.333601382252,2.06825062570215
45.2191171434928,1.87114131474208
44.6209396045134,1.09249018176711
45.7359995137576,1.27954554475564
44.7240664807355,1.67041856994903
45.4055295929541,0.617084712345614
45.904651688266,1.54047190365557
44.9363562311716,1.21854150390893
45.4308772706471,1.03722044117343
43.9117773121217,1.35504116224442
44.1333383870097,0.785461829268847
44.2057647820284,1.66573598255499
44.4299241213735,1.5846313208894
45.493063905698,1.74127750588469
44.0208868931422,1.44717878026597
44.3727581651208,1.68533151348139
44.6251411674017,2.0168569885629
44.5380518414202,1.5605711399729
46.5396807860212,1.42031481404849
44.7709820590668,0.996654437881595
44.4755189524986,0.88250039354106
45.2059318353358,1.12205704461145
45.2326017029446,1.19639202853959
45.0010680408511,1.01882765318457
44.120819824398,0.826773095245085
44.4979175058356,1.59949075857469
44.8483826815759,1.48026989203483
45.0193532532309,1.54168924872732
45.0162534708272,2.10148968916858
45.5332671790669,0.597696392646099
44.3420196403796,1.00555914296313
44.7114035220974,0.584035112627479
45.7400196601316,1.04611625234319
44.8188222659298,1.684521417388
44.9493117545742,0.937919450536116
44.5068405057284,0.531811466613556
44.8886564806088,1.30517007440729
45.1822203531226,1.10197464396795
44.6217685605074,1.37629669812954
45.2021449341666,1.0699331599536
44.5128966482334,1.79379810756469
46.0124132872831,0.869594212372298
44.6699251109791,1.7893561473116
45.387365267732,1.83109046483685
43.7749385701391,1.07082315459716
46.2613725541187,1.33663040038777
45.0508672094528,1.38340601053518
45.5976896384877,1.02880756051883
45.3045107388495,1.87504221875417
44.4254497459608,1.45103232795252
45.7257695484965,1.12710304024678
44.6961958251462,1.54721343913493
44.9380633484013,0.604119611960823
44.9197785523974,1.82017648776521
44.6183530702211,1.93663523958843
44.2623976394968,1.15769349035557
44.9377740430354,1.46931789104539
44.241845482108,1.26556243699919
44.0393949783505,0.890635556283058
45.0477417169604,1.58302600235503
45.1766340199916,1.81207913462475
44.4668928612497,0.900228735847952
44.2181141467549,1.15245969551807
44.102106530119,1.09346717014998
44.6063119224789,1.40364940748092
45.3740119591242,1.98462377076994
45.7024691208624,1.69428264616857
45.3034588804025,0.588836030298811
44.3348638743805,0.94272503495641
43.7871179091405,1.03776919161204
45.4722000331926,1.98185726955279
45.0797188919605,1.83510570385829
44.9150177500453,1.34059711427744
45.3573435438047,1.79476625466684
44.9375312965277,1.62997295172533
44.2304837272776,1.25855627840342
45.1292840366588,1.95914765336152
44.6982682544409,1.66741054661786
44.9005857655502,1.22333095475598
44.9954344075897,2.32442529964939
45.8929042505084,1.0244449281371
45.4378240241812,0.597905493188016
44.6175762339834,1.12506481380747
45.1916572130925,1.72578615456301
46.1386972155544,1.35784850041377
44.0018341714361,0.878067533464321
44.6602424846491,0.906240667021247
45.2433666089229,0.967697078374391
45.6983293017265,1.04327875284601
44.4250087081952,1.29126061705012
45.6506167654704,1.82784109307887
44.8578781665715,0.484077417979751
44.8897975944272,2.07007951625855
44.7633824466431,1.78821788825865
45.0773330171684,2.06547643065999
43.7552534611754,1.26554329424722
45.6372045080488,1.79962958011344
45.4230537035727,1.92381941644673
45.5102879041705,1.03024522470687
45.3805402109621,1.31326136289703
44.7040926773173,1.04932844695799
44.8617988331637,0.582953562470803
44.7798386182507,1.96283773449839
45.7678010621632,1.20881966179192
44.6681064693907,1.79666475917458
44.9817857140192,1.02826879769383
44.9379811252755,1.95922117685661
44.6942613946685,2.10441835531447
45.2027072764309,2.05603851359888
45.3917188115008,1.25161267162578
44.7009218109905,1.47591441266672
44.7407711113699,1.75271160238644
44.8366254126856,0.894225158390932
44.949913965704,1.3789918660543
44.9834932313102,1.09941030279082
45.7475579917761,1.57621477089883
44.1010218897322,1.39979266087931
45.2547669252881,0.986298724072074
45.1942723544435,0.452183096381487
45.0868915426182,1.50293824214409
45.2479829890812,1.92883835502785
44.9096889461496,1.1182867495471
44.6234866668465,1.09318264523404
44.692433126363,1.09110353497455
44.2477961773507,1.24141271306511
45.3348812579455,0.65248756480242
45.0834938459806,0.882885599709112
44.634085690471,1.06555079667613
45.3012711314034,0.922430277814221
45.3020735800096,1.90051506430059
45.5372945163963,0.522560447854023
45.0720786087478,1.42340051933151
45.0653680186224,1.27940407513443
44.5411465615141,1.60911597536452
45.1352583126813,2.04693833293971
45.1389368211329,2.05550028082608
45.3223691284462,1.04421633352355
44.2206332994127,1.30223706403136
45.2326297106363,0.911827778685365
45.3056228635155,0.565242627068945
45.3689177149547,1.02069586018018
44.6209650824652,1.66564277937707
45.05140209923,2.03451488707836
45.1142354979536,1.12007742024801
45.0330512640164,1.09271670228415
45.092743477508,1.6805117450978
45.0533939799046,1.40224249264649
45.0909496897364,0.753485750374154
44.2847247614796,0.84113452362305
45.3819865398021,1.25430240321616
45.6962821848537,1.04632051262975
45.3046458517983,0.833686919303654
44.9001732620209,1.60884508038919
45.9759455859268,1.47303308997795
44.3867160911702,1.28515078720278
44.4819503240629,1.28012062839054
45.3384736891936,0.892584114113115
45.9688487821327,0.946427599003917
44.7085764187559,1.23373592120276
45.1407838326234,0.511696911854201
44.8302072730164,1.91235945255927
45.5765055937321,1.02662764224185
45.2755475296347,1.49624028028192
44.5675979661122,1.6006188803815
44.1954191901578,1.59252323717074
44.4280433922354,1.43300721806972
44.1814762004467,1.36837682585476
45.0836808462776,0.169355405122915
46.0198966216229,0.916369950137223
44.9908533001248,1.78146234786536
44.9651258733315,1.37656609939792
44.3874736909223,1.5992272502093
45.6518680759457,0.883910931529282
45.743918641682,1.57917333963237
45.1010197163641,2.18910228923029
44.5636190921608,1.81227255765372
44.9775550556528,1.76578193501632
44.3468533266011,1.24027652950255
45.6883250524877,1.63162522535966
45.348140865438,1.14091263093809
44.9194643484088,1.33177769871934
44.2333677818625,0.664971047575044
45.2561197934283,0.731616533533987
45.3888574116561,0.442596977737351
44.3108641778152,1.15799333947769
44.3476653862701,0.599227993289923
45.6429376546446,0.601633246635538
45.1568034628593,2.00304434871021
45.6476836175355,0.573418268402284
46.4123318971226,1.47097761980164
45.1900736544101,0.610292863014632
43.935543663975,1.29952175232103
44.6492607831162,1.04774208740196
44.8427597585808,1.7818508935074
45.0202893623678,1.2932897092468
45.6730500397033,1.764939719438
45.6704635308447,1.71644273563032
44.9742162978353,0.431285429354458
43.9014184152906,1.03207195549628
45.4233094731795,0.932646440433011
44.9003541972927,1.43227435961669
45.2523398994703,2.08921207720351
46.5347276919277,1.39015778926709
45.5002784362547,1.36181198882618
45.3685596618162,0.488306012185791
44.4912640709042,0.572218664039124
44.1927766077608,1.52110801293647
45.6997167359458,1.12477434447111
45.1667179035387,1.04571919381599
45.1236274187021,1.45473072693516
45.14918576827,1.30244276595495
45.0417103418998,2.10519794268042
44.9230669559291,0.9393769793933
44.6678309976973,1.94793958888533
44.9856339008063,0.188556372074662
45.040889215993,2.11532732090991
45.3787267237442,1.56225702397562
44.969271367002,1.23499739693506
44.5014769382593,0.616008342641382
44.9104832806693,0.48837003266722
45.0131441040882,0.441600080167049
44.3767544225968,0.607361445885528
45.3653284546351,0.753598288136517
44.0671495968129,1.48044603418169
44.032880456817,1.04787011199641
44.6455010382792,0.445920546405181
44.9786274474287,1.69711657575353
44.3637350352384,1.41136415934128
43.697909617863,1.17044324571944
45.1446360428334,1.48963992923626
45.0179372651739,2.22665814736685
44.140050776469,1.15674267046662
45.4961455544764,0.924884771730634
45.4349433595576,0.983869870645912
45.4355846423247,1.69753300169005
44.6308800757605,2.02678007205489
44.5593787774392,1.3874929878707
45.0796604501842,1.80442198018875
44.5066525086649,1.44995945206996
45.0196279504347,0.447711554556243
44.7910476194924,2.06890554800834
44.4706561801643,0.938904820607094
44.1869737896883,1.50579768913195
44.9350861293931,1.95790199798626
44.8691803980236,2.04408831372649
44.9013563796792,1.84951118203397
44.3051622490491,1.60045775490056
45.7817472990401,1.72052233137751
45.4696944200129,1.88050909937184
44.0469753791469,1.40502324964762
45.4345435202664,1.79031945983927
44.9963649634917,1.4450287695932
45.9871306244162,0.892662257513615
45.4522172881737,1.87146608640886
45.9370182154028,1.25259108109746
44.741227464807,0.93079419501113
44.1945743745422,1.66081445991963
44.4590996863306,0.936431345685786
44.6750196024264,0.675350760455304
44.8962991733205,1.88030020558739
44.9508576378001,0.59101093211603
44.3911875128902,1.12043074716077
45.0368842992391,1.97120580856052
45.4289947003542,0.563556660917416
45.0127908568924,1.94325089919341
44.2624725349936,0.799311388690351
45.2431983031603,1.04686498014379
45.416057621687,1.01488039010606
45.2406686490241,1.35583804905207
44.9290476661905,1.18950104250468
45.262576631259,0.96263285761072
44.2931898725652,1.65932314399935
44.6592646880843,1.70840004186978
45.3118795493198,0.908682131782397
44.6712660521456,0.934525940483352
46.0364621143034,1.2652835596065
44.6539735254345,1.21178120722806
44.6614098976112,1.05035698367618
44.056326737103,0.866409716564063
44.2997983521363,1.0473354772455
44.9191456309902,0.610547652967636
44.5633363929303,1.39481976154556
45.0699886361214,1.98965890925204
45.6780107093702,1.50780524093201
45.9533039355887,0.994491338216112
45.1657218432485,1.2231169358588
46.4571458695811,1.38983843100498
45.0187654944214,1.57770106135519
45.0673019112315,0.526609554072923
45.3728820365126,0.742859337846739
44.6445547727696,1.20248100424887
46.7023361475105,1.47433345919623
44.3005255304996,0.68082910152653
45.1030041619345,2.00886693342578
44.7415259829284,0.932282512691435
44.6285388293839,1.91315952807235
45.9735384654689,1.52009219638556
45.0005399415222,2.12077437531225
44.1186722033459,1.07052329012571
45.8044553191227,1.60429649599795
44.3351764733602,1.68299450104382
44.6875201133299,2.03850488315114
46.0994972140873,1.38284542931332
45.8996994701517,1.52477288163306
44.8101355814613,1.05056436915349
45.367859126012,0.444836004995089
44.0661443083673,1.34571946243943
45.4366769432274,1.91972705585798
45.3208677221833,1.2777907363379
44.9528459122049,1.13661245369324
44.2362947448588,1.13020558973169
44.6540556468,1.88894059457969
44.4015608661302,0.965464089050119
44.935111999143,1.43107560289982
45.6843404791279,1.77624533620708
44.7679197112047,0.825033412414247
44.0962703058305,0.937721639308066
45.252135143048,0.625429164414414
45.9278366335868,1.23787533800341
44.0786815719221,1.08903848177815
44.9857264039252,1.65454128062603
44.7867039569862,0.469743899497214
45.3909050721596,1.94250357506612
44.708774838028,2.09152145627485
44.9171809189837,0.924400517016951
45.4307879143538,1.9031630382401
44.5411963950799,1.50298051691929
45.3177641835683,1.47370013716062
43.8843789632709,1.02837397157959
46.4526713637607,1.42672782574018
45.2833208059113,0.557192597498337
45.1359973049585,2.08071484976438
44.1413375534822,0.827179270310523
45.3631916536734,0.551565305816909
44.6540098375919,0.907426783395877
44.7236031827162,1.72059296883523
44.5940219795808,1.85871663996703
44.9083250024125,1.53878578599664
45.0514240045836,2.34334675786027
44.6889401553488,0.795180427591036
45.0949757724454,1.98776324485696
44.3974041400543,1.46275082923681
45.7042377635195,0.999345766596588
45.36247705472,1.59740103145636
45.0559524578437,0.146111601075972
44.8272568589414,2.01481180261352
44.109250486134,1.06378324513742
45.4026673901992,0.569834847828353
44.9873929737389,1.63388509699382
45.2697736847859,1.38605845887854
44.2231639623337,1.52345945935384
44.3398715216905,1.01964156190005
45.1094681375023,1.25576613909561
45.6063944378939,1.73154093200817
45.1982171003316,1.88789967414448
45.7661494972499,1.46029971416505
44.9880371597725,1.21193558513505
45.543935878508,1.65925294843362
44.7959882459606,1.4069048070458
44.1039059945011,1.41319042522646
45.1294883256392,1.43537066041984
44.9198691374385,1.20366650417703
44.3418459361271,1.20018384805274
44.098768758612,1.023197325572
44.73265843827,1.34606728899442
45.58263013254,1.02154214732354
45.3276274603736,1.02914770741045
44.6059475437755,0.563531342058079
45.0450437502016,1.57687355562271
45.4773038281725,1.03510300364168
44.1143861495941,1.63360965197524
44.5101964052938,0.451968115481835
44.8767085655861,1.75200179888674
44.722768841715,1.16832883214058
46.690611245407,1.50191174469539
45.140218025087,1.67212930838293
44.5271914274857,0.522974564507489
44.5843751685635,1.10077956887892
45.8356311544814,1.53550586657581
43.9657698993273,1.31606003979842
44.7901800199572,1.58770911007718
44.3527379566116,0.827608264456313
45.6228351015066,0.968337469346863
44.5719882782522,1.22011275252273
45.1909330104476,1.5978136476584
44.0304825411119,1.41385010981339
44.823582227026,1.92881455312593
44.3856203686113,1.70654618790956
44.6235198548912,2.06755992342819
44.9118829246435,1.53235804904963
44.2947273382255,1.50448363624813
44.4357489158517,1.87682321096176
44.9785157244241,0.617639990557331
43.963957736355,0.956783057287685
45.3135996381059,0.483219628810588
45.2343097344161,1.76485059915948
45.6501367601901,0.874692683253617
44.6666950622591,0.667567374473191
44.6116941888522,0.927924792415251
45.8067696894522,1.63631438960116
44.9920012193406,1.93393615208963
45.7401116423709,1.70478268843779
45.1680154754801,1.90763492678527
45.1000518781068,0.908920851101725
44.0779515801924,0.943040669047197
44.4566975756624,1.66632750908598
45.7635299504492,1.39875674160241
45.3214886143117,1.19726096567204
45.7699457751163,1.60034265652716
43.9886125680449,1.48015603569119
45.0124009058097,1.66377874682368
45.1127292006928,1.9058090107632
45.224663767607,0.666735398869296
45.069187968352,1.12338376108938
45.7919919663258,1.05143874966182
45.3008498656186,1.98972028589657
44.6491094459053,1.84777224259606
44.9749787141929,1.79656054954159
44.6391953315354,1.07860569048815
44.7750689228474,1.51046125836684
45.3489418645413,1.84151158760734
44.6745415094006,2.09624921027243
44.461852806811,1.23775531748561
44.8573123603671,1.13512104062804
45.4687854193574,0.969881930529201
46.2805332834574,1.25008878569153
45.3494917398047,0.482176284459581
45.6171834323807,1.46901165302145
44.0992816457511,0.874203786930223
44.1495460735656,1.64628755932502
44.8653255581305,1.28571076022675
45.0579960515553,1.32679813301855
45.178618134826,1.19141596979035
45.1256043484923,1.78669399862186
44.9349599878613,1.22313155633039
45.3896012855869,1.93333989642459
44.6847963073021,1.5469997816646
46.0570149929945,1.36172267216826
45.7208025645436,1.07097776034245
45.7665749419146,1.60503536272628
44.4922868625917,0.594396827970888
45.0783043842346,1.81579585529042
44.1576989297127,1.51768043309194
45.2706052087693,0.978742955442757
43.9870419705523,0.891607998338903
44.6675406070519,1.26038386430223
44.0805607738296,0.80133197300999
45.1064764812835,1.86377442247049
45.0085903106798,1.90776414652887
44.6488546234311,1.41483333465842
44.9661665182377,1.00144555590047
45.6431117248974,0.86591397816403
44.7371725892397,1.64453206228433
44.1762634699017,1.62121548290567
44.4016117249057,0.906173002626186
44.185159631661,1.05022302372731
45.9149377367059,1.48694692953949
45.1830329902402,1.12887608852354
44.6708103776732,1.75951238539855
46.0986453096203,0.984764476493186
45.0738775732902,1.2299514879936
44.9298184295365,0.447160845120877
45.7379133624231,1.50978517844986
43.6366574163583,1.202411004821
44.7786075776099,1.35467459915397
45.0892768024384,1.4870233469711
44.0831423525335,1.45048390872712
45.0720511573074,1.85538520282785
45.2689382805004,1.56324957325759
45.1528008911621,0.200378468526428
45.2537961596752,1.70076939190296
45.5097804037928,0.965571231521259
44.5621238251506,1.25215833205878
44.2205567878149,1.36094563208059
45.206781382503,1.0052645561082
44.4950161815496,1.207464513563
44.1105351459951,0.919875693929948
45.1030824014755,1.54179003278044
45.723640152856,0.619004563759608
44.3535638280276,1.8199489588353
44.505730680586,1.11575437680696
44.1812361715192,0.753553347578807
44.2073696218113,0.716828925181929
44.1978483719827,1.43839257668863
44.2734548265564,0.937461811679925
44.9914358998256,1.43386956246618
45.3206835301393,0.90021152500232
44.2300241425326,1.37222118636439
45.9297978624454,1.56487273305047
44.5629653769504,0.455816866147566
44.6530140255574,1.10657992990292
45.781072177621,1.01786631344489
44.137102859185,0.91019664211167
45.9083760341122,1.10935411493232
45.1447571843526,2.08173929890063
45.0142829350613,1.28149108876707
44.152643796372,1.03947617018455
45.9080936028581,1.27474973549575
44.9328014178744,0.0648103138517897
44.1104312947548,0.984720294809531
44.6975261833747,1.13326639573758
44.7635839785095,1.73225262580631
44.6036810793863,1.88686915490542
45.5041944581018,0.9962880891232
44.9074313397411,2.23935794410431
45.114199612005,2.04936379248894
43.9916794587619,1.3719819212106
44.9689900508507,1.66617840690243
44.496045662785,1.20848349406433
44.5629371823777,1.42115243265583
44.7013130547429,0.766467553082581
44.5388032265034,0.965829476534626
43.8138000186164,1.14657591149791
45.6326875754544,1.63169090041497
45.733084513547,1.6379219605807
44.872952798216,2.15839533617345
45.0955784098306,0.0853081605882929
45.1921166794716,1.46019092010403
44.7688213117895,1.25447452316777
44.8929665723669,1.2698048611136
44.1912371540855,1.29503837031791
44.4828717993926,1.70905192253301
45.2050485152097,0.834528085318312
44.8373611976624,1.20437710910203
44.5285332710896,0.796135775084999
44.8896776866176,1.95768806663946
45.1252826400469,0.420512793834078
45.0050836056461,2.08693127331872
44.2456376567023,1.74420806969703
45.167020454976,1.34792807532511
45.3886198324442,0.548947638170846
44.598709075599,1.34559690503303
44.9646217778585,1.64506261514448
45.6389533975398,1.66149520889337
44.8761414262279,1.5476098253342
45.3204915001348,1.60330949949937
45.9430983349118,1.49152646658982
44.5412278841843,1.47717238158625
45.6720763828003,1.51939627116824
45.8291684989704,1.56646483916324
44.1783370513447,1.17484049542425
45.9049479344024,1.2769387365698
44.1275814435054,1.22031156065576
45.3962328594674,0.491150539845176
44.5000555854095,1.13617337349534
45.0488620565202,1.87266458793928
45.0731985059397,2.03135284292024
45.7430694867695,1.67685360028068
45.5138941911961,0.931361963805109
44.3849510594344,1.40449738533997
45.3194467256068,0.928422936326023
45.6052464892412,1.58539018300568
45.2820908925178,1.41261454660415
45.6019803883895,0.570034906755209
44.6681476663501,1.76789862031783
44.8632757445693,1.91086073641941
45.1443785173711,1.77444923341392
44.7972183405646,1.50006903905601
45.9974178602789,1.0371667627387
45.6176675790342,0.852813282612794
44.7494867187877,2.06749051980006
45.2356851795876,1.23231561352028
44.4581345340895,0.511273409120207
45.4865110920483,0.867986868244606
45.2512028423177,1.45552301842819
44.0461854549399,1.50021476500375
45.2375813913813,0.595753957646308
45.4482568638706,1.74310191807936
45.3421026153014,1.93173609462307
45.2168579602468,0.619057665767946
44.7729439951615,1.19345239532116
45.7352165793464,1.4747536773054
45.600196398392,1.62071930258812
44.9525018812584,0.578048711362417
44.6519713224532,1.7850804753815
43.6379903731012,1.21186653971521
45.0899604516407,1.98914925010561
44.9632433346972,1.89860991954241
44.8141884050303,0.167624994221056
44.8577774453462,1.62192144282044
45.8303868911984,0.908470923619971
45.0529797367282,0.419923767185069
44.9256518366254,1.84632473862932
45.5185178724171,1.5790142478445
44.8391478555506,1.7405824409963
44.1377513759046,1.12991661978759
45.1724502000384,1.92576653399187
44.4339445242239,1.72660264947877
46.4570807559952,1.28587850793282
45.5058535508248,0.586804518846031
44.3186408681085,1.80127375459238
45.2136145783577,0.816083225473935
46.0513603895743,1.27591382071151
45.2823255255009,1.75941452332675
45.8398188133692,1.54053577832576
44.6303511084654,1.81705428379572
44.3805369593381,1.84311055783324
44.4403747354741,1.57673631722279
45.126665229357,1.82772795977079
43.9896947579577,1.4999688119067
46.231010042388,1.27851411741737
43.8751522524695,1.09615722053233
45.0188558613186,1.35988515583728
44.8699351468284,1.40000543098525
45.0207493396099,1.21004076524506
44.2408857294216,1.31725169418061
44.3366178542842,1.44929558749167
45.3519765533803,1.95296484498346
45.106785676128,0.851004205893542
44.6923599075704,1.21366671916951
44.5859689332335,1.24094913366325
44.1221952960849,1.18453934224048
45.2991175872957,1.05263492361834
44.5981037453657,0.953423371000932
45.0422499256492,1.94752315602975
44.4662476426069,1.7330198056752
44.8800756407779,0.910116568583846
44.6287695189842,1.87810980871956
44.3955105963605,0.581333029986487
44.7172404976993,1.195447977888
45.0365438848202,1.97964650711682
